text,category
"whats next for next-gen consoles? the next generation of video games consoles are in development but what will the new machines mean for games firms and consumers? we may not know when they will be released, what they will be called or even what they will be able to do but one thing is certain - they are coming. sony, microsoft and nintendo are all expected to release new machines in the next 18 months. the details of playstation 3, xbox 2 (codename xenon) and nintendos so-called revolution are still to be finalised but developers are having to work on titles for the new machines regardless. we know maybe what the ps3 will do, but we can only guess, said rory armes, studio general manager for video game giant electronic arts in europe. its a horrendous effort in the first year, he admitted. microsoft had delivered development kits to ea, said mr armes, but he said the company was still waiting on sony and nintendo to send kits. although the details may not be nailed down, mr armes said ea was beginning to get a sense of the capabilities of the new machines. the rumours are that playstation 3 will have a little more under the hood than xbox 2, he said. microsoft is obviously a software company first and foremost, while sony has more experience in hardware. i think sony will be able to push more into a box at cost. what is certain is that the new machines will provide great leaps in processing and graphical power. it is also likely that they will contain convergence technologies to make the machines more of an entertainment hub. at the consumer electronics show in las vegas microsoft boss bill gates said xbox 2 would be part of his vision of the digital lifestyle. while short on detail, he painted a picture of a machine that would complement a pc and offer great video gaming but video gaming for a broader set of people, more communications, more media, more connectivity. sony is thought to have a similar vision for ps3 while nintendo remain focused on a machine purely for games. until it is clear precisely what the new machines can do, developers are working on a first round of titles to harness the new horsepower. gary dunn, development director at codemasters, said the company had a central technology group which was at the forefront of preparing for the next generation of consoles. we are working on new libraries of effects. a lot of the major techniques are already out there and in use in pc gaming, such as pixel shaders and normal mapping. mr dunn said he expected the introduction of real-world physics to be a major part of the new consoles. we want to increase that level of immersion and realism in gaming to people can lose themselves in a game. in the first year at least, developers said gamers should not expect games which harness the full potential of the machines. graphical spit and polish and better physics in line with the capabilities of current high-end graphics cards for pcs should be expected. simon gardner, president of climaxs action studio, said: its definitely an exciting time. we want to give more freedom to the player. we want to give players an emotional connection to the characters they play. the environments will be much more believable and dramatic, growing and changing as you play. there will be a breadth of effects, more involving worlds to play in. its a bit like being an artist and being given a bigger canvas and a smaller brush. were being given more tools. for the average consumer, we can get things of a more filmic quality. gerhard florin, head of ea in europe, said gamers should expect titles that blur the line between films and video games. many will be sceptical - gamers were given similar predictions during the last transition of console hardware - but this time it would seem to be more likely. ps3 will provide graphics indistinguishable from movies, said mr florin. he said the distribution method for games would also change radically in the next round of consoles. a gamer could buy a starter disc for 10 euros. when he goes home he goes online and he could buy ai and levels as you go. its much smarter if you can get levels as you go. mr armes warned that developers still had to learn how to tell stories effectively in the medium. in some ways we are trying to forget about the hardware, go in the opposite direction. we have been very bad at letting technology design our creativity. what we have to do as a company is start ignoring the technology and learning our craft in telling stories. mr gardner agreed: we can thrown more polygons around and have better ai but if it doesnt make for a better game then thats not very useful. developers will certainly have the tools with the new machines, but how they employ them is still to be decided.",tech
"howard denies split over id cards michael howard has denied his shadow cabinet was split over its decision to back controversial labour plans to introduce id cards. the tory leader said his front bench team had reached a collective view after holding a good discussion, but admitted it was not an easy issue. he had decided to support the plans as the police said they would help fight terror, crime and illegal immigration. the lib dems have pledged to oppose the bill when it is debated next monday. tory sources say senior party figures had argued vociferously against the id card scheme. among those reported to have serious reservations over the strategy were senior shadow cabinet members david davis, oliver letwin and tim yeo. but mr howard denied mr yeo, his transport and environment spokesman, said the plans stink. he also said he was confident shadow home secretary mr davis would set out the position very clearly when he stands up to debate the matter next week. mr howard said the police had said id cards could help them foil a terror bomb plot in which people could lose their lives. he added: when the police say that you have to take them seriously. he acknowledged there were good libertarian arguments against the cards, but said the shadow cabinet had weighed up all the conflicting interests before reaching its decision. i dont pretend that it is an easy decision but at the end of the day a decision has to be taken. he also denied he was afraid of looking soft on the issue, compared to labour. the conservatives announced their support for the government plans on monday evening. sources within the party told the bbc mr howard had always been in favour of id cards, and tried to introduce them when he was home secretary. but the tories insisted they would hold ministers to account over the precise purpose of the scheme. they said they would also press labour over whether objectives could be met and whether the home office would be able to deliver them. and they pledged to assess the cost effectiveness of id cards and whether peoples privacy would be properly protected. it is important to remember that this bill will take a decade to come into full effect, a spokesman said. lib dem home affairs spokesman mark oaten has branded the id scheme a waste of money and deeply flawed. he said: this has all the signs of michael howard overruling colleagues concerns over id cards. the chairman of the bar council, guy mansfield qc warned there was a real risk that people on the margins of society would be driven into the hands of extremists. what is going to happen to young asian men when there has been a bomb gone off somewhere? they are going to be stopped. if they havent id cards they are going to be detained. tory ex-minister douglas hogg said he opposed the plans for id cards branding them a regressive step which would intrude into the lives of ordinary citizens without any counterbalancing benefits. he predicted ultimately carrying the cards would become compulsory and that would lead to large numbers of britains ethnic minorities being stopped by police.",politics
"water firm suez in argentina row a conflict between the argentine state and water firm aguas argentinas, controlled by frances suez, is casting doubt on the firms future. the firm, which serves the province of buenos aires, wants a tariff rise of 60% to fund water-supply improvements. the government has rejected the 60% rise and wants aguas argentinas to make an annual investment of 400m pesos ($136m; £72.3m) in improvements. planning minister julio de vido has offered state help but not for free. mr de vido said that the argentine state would not make a contribution in the form of a subsidy. he has said a contribution could be made in return for a seat on the companys board. he added that the government is in discussions with aguas argentinas about what role it might take in the event that a state contribution is agreed. however, aguas argentinas told the argentine newspaper clarin it would not accept any change to its legal structure and, in practice, this rules out state participation on its board. the planning minister didnt rule out the possibility of cancelling aguas argentinas water concession. yet he added that he didnt like to do futurology. but last week, argentine economic minister, roberto lavagna, told the french media in paris that the government was considering allowing a 16% increase in tariffs and the possibility of a state contribution to aguas argentinas infrastructure investments. speaking in buenos aires, mr de vido later denied the possibility of any tariff increase and insisted that the annual investment in water infrastructure was at the centre of the discussions. he added that in the coming weeks the future of aguas argentinas would be decided. suez owns 40% of aguas argentinas (39.9%), while spains aguas de barcelona is its second biggest shareholder with 25.01%. recently, suez lost a water concession in bolivia after mass protests in the city of el alto (the poorest in the country), with citizens complaining of unfair water charges. this forced the government to cancel the contract. in argentina, suezs subsidiary, which has been fined for cutting the supply of water during a recent heat wave and allegedly failing to keep up investment to meet the demand for water, has maintained a tense relationship with the argentine government. during the last financial crisis in argentina, the firm sued the state alleging that converting its tariffs from us dollars to pesos, and then freezing them during devaluation, had affected the company and made it difficult for it to meet its contractual obligations. when president nestor kirchner of argentina arrived in power he began to negotiate a solution to the disagreements with international utilities operating in argentina. but he has rejected any tariff increases, alleging this will impoverish citizens further. he has also asked for more investments to meet the growing demand for water. on may 2004, aguas argentinas and the government signed an agreement to renegotiate its buenos aires water-concession contract. the firm agreed to invest 242m pesos. the issue has attracted european interest. last week in paris, president kirchner discussed this problem and other issues with french president jacques chirac. the argentine government is also under pressure from european union countries and the international monetary fund (imf) to raise utilities tariffs, because most of the utilities operating in argentina are european.",business
"melzer shocks agassi second seed andre agassi suffered a comprehensive defeat by jurgen melzer in the quarter-finals of the sap open. agassi was often bamboozled by the austrians drop shots in san jose, losing 6-3 6-1. defending champion and top seed andy roddick rallied to beat swedens thomas enqvist 3-6 7-6 (8-6) 7-5. but unseeded cyril saulnier beat the fourth seed vincent spadea 6-2 6-4 and tommy haas overcame eighth seed max mirnyi 6-7 (2-7) 7-6 (7-3) 6-2. melzer has now beaten agassi in two of their three meetings. i had a good game plan and i executed it perfectly, he said. its always tough to come out to play andre. i didnt want him to play his game. he makes you run like a dog all over the court. and agassi, who was more than matched for power by his opponents two-handed backhand, said melzer was an example of several players on the tour willing to take their chances against him. a lot more guys are capable of it now, said the american. he played much better than me. thats what he did both times. i had opportunities to loosen myself up, agassi added. but i didnt convert on the big points.",sport
"radcliffe eyes hard line on drugs paula radcliffe has called for all athletes found guilty on drugs charges to be treated as criminals. the marathon world record holder believes more needs to be done to rid athletics of the suspicions and innuendoes which greet any fast time. doping in sport is a criminal offence and should be treated as such, the 30-year-old told the sunday times. it not only cheats other athletes but also cheats promoters, sponsors and the general public. radcliffes comments come at a time when several american sports stars are under suspicion of steroid use. being caught in possession of a performance-enhancing drugs should carry a penalty, she added. the current system does not detect many of the substances being abused by athletes. this means that often athletes do not know if they are competing on a level playing field, if their hard work and sacrifice is being trumped by an easier scientific route. often, when an athlete puts in a good performance, they are subjected to suspicions and innuendoes instead of praise. having been on the receiving end of accusations like this i can testify as to how much this hurts.",sport
"parmalat bank barred from suing bank of america has been banned from suing parmalat, the food group which went bust in 2003 after an accounting scandal. the bank - along with investors, auditors and the groups managers - wants damages for being a victim of fraud at the hands of the italian firm. but a judge has barred bank of america and two auditors from the case. the bank, and italaudit - formerly the italian arm of auditor grant thornton - face lawsuits and possible prosecution. a second auditor, deloitte  touche, has also been banned from the case. grant thornton - now rid of the italian unit at the centre of the case - is still being permitted to sue, as are consob, italys stock market regulator, hundreds of small investors and parmalats new managers. parmalat collapsed in december 2003 after it emerged that the 4bn euros ($5.2bn; £2.8bn) it supposedly held in a bank of american offshore account did not in fact exist.",business
"all black magic: new zealand rugby playing colours: all black the haka and more! the all blacks charles john munro discovered rugby at londons christ college, and on his return to nelson he staged new zealands first game. nelson town met nelson college on 14 may, 1870, the town triumphing by two goals to nil, instigating a game that would become a national obsession and come to dominate the countrys sporting passions. the game appealed to the kiwi psyche and quickly spread, the native maoris finding a particular empathy with the sports warrior ethos. in 1888 a british team led by ae stoddart toured new zealand and australia, and soon after a maori named joe warbrick and an english ex-pat called thomas eyton decided to gather a combined new zealand team. twenty-two maori and four pakiha formed the new zealand native team, who played a total of 107 matches in new zealand, australia and the uk. the integration of white and maori was a reflecion of enlightened new zealand rugby and society, even if the british press were somewhat mystified by the pre-match tradition of the maori war dance, the haka! the other great symbol of new zealand rugby, the all black kit with the silver fern on the breast, was proposed by tom ellison at the first annual meeting of the new zealand rugby football union in 1893. new zealand played their first international against australia in 1903, the kiwis triumphing 22-3 in sydney, and the following year an official british touring team came to new zealand for the first time. the tourists had gone through australia undefeated but their captain, david revell bedell-sivright, created animosity in new zealand with his patronising attitude. the kiwis shocked the rugby world with a 9-3 triumph in wellington, sparking great celebrations across the country, but bedell-sivright churlishly suggested that the victors would have no chance when they visited the uk. their opportunity to prove him wrong came in 1905 with the first official new zealand tour to europe. the tourists won their early games with a quick-thinking, inventive approach, but press criticism began to grow over their 2-3-2 scrum formation that left a roving forward free to disrupt opposition attacks. the tactic was effective, two late tries seeing the kiwis to a 12-7 win over scotland, before ireland were despatched 15-0 in dublin. a huge crowd at crystal palace convulsed with laughter at the sight of the haka - but the smiles were soon wiped from their faces when the tourists ran in five tries in a 15-0 hammering of england. new zealand headed to wales to meet a country in the midst of its first golden age, and the encounter would be the first in a series of controversial clashes between the sides. an excellent try on the left wing by teddy morgan sealed a 3-0 win in a hard-fought encounter at cardiff arms park, but post-match talk was dominated by a bob deans try that was ruled out by scottish referee john dallas. dallas said that deans was tackled short, but the kiwi said he was dragged back into the field of play after grounding a try - on his death-bed three years later he exclaimed: i did score that try in cardiff. four of the 1905 all blacks went over to the newly formed all golds rugby league side soon after the tour, but new zealand were strong enough to crush an anglo-welsh touring team in 1908. the first south africa tour of new zealand in 1921 saw honours shared in a three-test series, starting the greatest rivalry in rugby - and the long-running controversy between the countries over the all blacks inclusion of maori players. the awesome 1924-5 all black tourists became known as the invincibles after winning all 30 of their games in france, britain and ireland, including a crushing 19-0 victory over wales at st helens. despite their success, the all blacks 2-3-2 scrum formation left them somewhat short of possession at times, and the flaws were exploited by the springboks in south africa in 1928. employing the modern 3-4-1 scrum line-up against the new zealand rover system for the first time, south african teams defeated the all blacks in five games and the test series was drawn two-all. the controversial new zealand scrum method finally disappeared after the 1930 lions tour (a series won 3-1 by new zealand), the lions manager describing the tactic as cheating, prompting the international rugby board to rule that three men had to pack down in the front row of the scrum. the all blacks 1935 european tour started inauspiciously with an 11-3 loss to a swansea side inspired by teenage, schoolboy half-backs hayden tanner and willie davies. a thrilling test at cardiff arms park went to wales 13-12, although the winning try from geoffrey rees-jones was controversial following an illegal claude davey tackle in the build-up. new zealands next visit to wales in 1953 proved difficult as they lost 8-3 to cardiff and drew 6-6 at swansea. the all blacks were on top in the test with wales at the arms park, but the teams were locked at 8-8 when a clem thomas cross kick was gathered by ken jones for a famous, match-winning try. the tourists made some amends with wins over the other home nations, before a 19-5 success over the barbarians in an arms park thriller. new zealand built from that tour, and by the time they returned in 1963-4 they were undoubtedly the leading side in the world. that made the shock all the greater when a drop goal by student john uzzell gave newport an unlikely 3-0 win over the tourists at rodney parade. wilson whinnerays side rallied to beat wales 6-0, their first win at the arms park in four attempts, and went unbeaten through the rest of the tour, but when they returned home the first question put to them was: what happened in newport? the only blemish on the record of the awesome 1967 tourists was a draw with east wales, as they beat the full wales team 13-6 in cardiff to take the lead in the series between the countries for the first time. that lead was increased with two comfortable wins for the home side in new zealand in 1969, the first time wales had toured the country as an independent team. a ferocious game at the arms park in 1972 was edged 19-16 by the all blacks, a measure of revenge for the defeat inflicted on new zealand by the carwyn james-inspired lions of 1971. james guided llanelli to a famous 9-3 win over the tourists at stradey park, though, and in the final game of the tour the barbarians defeated the all blacks 23-11 in cardiff in a game regarded by many as the greatest ever played. new zealand defeated a wales xv 12-3 at the arms park in a non-cap game in 1974, but it was the 1978 game in cardiff that would reignite the history of controversy between the two countries. wales were leading 12-10 with one minute left when andy haden flew to the floor from a line-out. television pictures clearly showed that he dived, but english referee roger quittenton was fooled and awarded a penalty, duly converted by brian mckechnie for a 13-12 win. since that infamous game, the competition has largely left wales v new zealand fixtures as the men in red have slipped from the pinnacle of the world game. a crushing 23-3 win for new zealand in cardiff in the welsh rugby unions 1980 centenary game was a sign of things to come. the new professionalism in the southern hemisphere game that had left europe behind was shown as the all blacks swatted wales aside 49-6 in brisbane in the semi-final of the inaugural world cup. the kiwis went on to claim the cup, and would inflict further misery on wales on their ill-fated 1988 tour of new zealand. a young, talented wales side left britain full of confidence as triple crown winners, but one of the greatest ever new zealand teams demolished them 52-3 and 54-9. after also taking some fearful beatings in the provincial games, wales captain jonathan davies returned home calling for urgent change in the national game, but as his views were ignored he - along with a generation of wales best players - chose to head north to rugby league. a 34-9 win in cardiff followed for new zealand in 1989, and at the 1995 world cup wales big talk was made to look embarrassing as the all blacks eased to victory in johannesburg. a crushing 42-7 kiwi triumph in wembley followed in 1997, and as wales misery increased they turned to new zealand for their salvation in the shape of coaches graham henry and steve hansen. there was a temporary resurgence in the welsh game, but when an experimental new zealand side came to cardiffs new millennium stadium in 2002 they left with a 43-17 victory. a bruising 55-3 defeat followed for wales in hamilton in 2003 as hansen built towards the world cup, but in australia it was a remarkable performance against the all blacks that gave his side renewed hope. wales were given no chance going into the game, but in the course of the match they rediscovered the value of attacking flair to lead 37-33 early in the second half. new zealand rallied to a 53-37 win, but the style shown by wales has been used as an inspiration as they look to a better future. they now face an all blacks team led by henry and hansen, coming to europe with a weakened squad at the end of a long season. an encouraging display against south africa has inspired a confident wales camp to believe they can claim their first win over the men in black for over 50 years. they have a chance, but clearly history is not on their side.",sport
"pearce keen on succeeding keegan joint assistant boss stuart pearce has admitted he would like to succeed kevin keegan as manager at manchester city. keegan has decided to step down as city manager when his contract comes to an end in 18 months. you dont have to be einstein to realise there will be a managers job available at a really good club, pearce told bbc gmr. i will certainly be applying for it, although whether the board deem me good enough to take it, i do not know. pearce initially joined city as a player under keegan in 2001 before becoming part of the coaching staff. he was promoted to joint assistant-manager following the departure of arthur cox last summer. the former england defender had a year as player-boss with nottingham forest eight seasons ago but has made no secret of his desire to have another crack at the job. he was linked with the managers job at oldham and keegan has stated he would not get in the way if pearce wanted to leave. but it now appears pearce is keen to wait for his chance at city. he added: by that time, i will have been here for five years so at least they will have had a good look at me and they are aware of my feelings with regard to being kevins successor. obviously, the issue is out of my hands but it is a fantastic job for anybody - i just hope it will be me.",sport
"blair looks to election campaign tony blairs big speech will be looked back on as the performance that kicked off the election campaign. that poll may still be about 16 weeks away, but there can be little doubt left that the campaign is now in full swing. the prime minister used his speech to a selected audience in the south east to set out his broad brush election manifesto. there was a detailed account of the governments past record, with a major emphasis on the economy and public services. there was an attempt to draw the line under the gossip surrounding his rift with chancellor gordon brown. and there was an insistence on the importance of the party continuing to operate as unremittingly new labour - although that may continue to irritate his chancellor. there was little in terms of concrete proposals or what might form manifesto pledges, although the prime minister talked about a new labour manifesto that will be aimed at all sections of society. his was more a speech designed to remind people, and some in his own party, precisely what new labour stood for, and to leave them in no doubt there would not be any shrinking away from that approach. and, for some, that means showing that new labour actually does stand for something - that it is, as he said, more than an electoral device. to that end he set out a broad programme aimed to appeal to both middle england voters who switched to the party in 1997 and stuck with it, possibly through some gritted teeth, in 2001, and to more traditional lower income old labour supporters. in a key section, he declared: in our third term we can achieve an unprecedented widening of opportunity and prosperity. for the first time ever a whole generation growing up with unbroken economic stability. every family - not just the fortunate few - knowing their children will have an inheritance at adulthood. every pupil in every secondary school guaranteed a place in university or a quality apprenticeship. every adult - including those who missed out at school - able to get the skills then need to advance. home ownership extended to its highest ever level and to families who have never before been able to afford it. the highest ever level of employment with everyone in work guaranteed a decent wage and decent conditions. under what is to be the general election slogan britain is working, the prime minister time and again insisted the future direction would be unremittingly new labour. that might get under the skin of mr brown, but he also heaped praise on him as the most successful post-war chancellor britain has had. probably the greatest ideological divide between the two men, in so far as there is one, is about the degree of private finance allowed into the public services. an unremittingly new labour manifesto, as the prime minister is happy to make plain, will stress the importance of that - the belief patients and parents, for example, want a choice of good services before they start worrying about who has provided them. the chancellor is said to be far more sceptical about private finance, although there is no suggestion he opposes it in principle. with an election looming the next big speech from gordon brown will be closely examined for any signs of divisions and, in particular, the use of that little three letter word. but for now, all eyes have been focused on the next general election. and for many in westminster, mr blairs performance has only succeeded in hardening the belief that will be on 5 may.",politics
"neeson in bid to revive theatre hollywood film star liam neeson has held a dinner party in new york to promote belfasts lyric theatre. the ballymena-born actor said that the theatre on ridgeway street was in a very dilapidated condition. lyric chairman david johnston has said that rebuilding the theatre, at a cost of £8m is the only answer. mr neeson said that the idea was to get a bunch of healthy, wealthy irish americans in one room and ask them to help with fundraising. the oscar-nominated actor, whose films include schindlers list, michael collins and star wars: the phantom menace, said: the lyric is too important to the cultural and social life of northern ireland for this building to crumble and fall apart. it gave me a start professionally. mary omalley, the founder of the theatre, gave me my future. in those days, in the mid-70s, when i was there, we were doing a play every four weeks. belfast was not a pretty town to be living in. there was serious trouble, as you know, but this theatre was like a belisha beacon of light and hope six nights a week, doing everything from shakespeare to yeats to ocasey with a group of actors and actresses that affected me very deeply and still do. the lyric began 50 years ago but the doors opened at its present site on the stranmillis embankment overlooking the river lagan in 1968. as well as liam neeson, it also launched the careers of adrian dunbar and stephen rea and playwrights such as martin lynch and gary mitchell. speaking to bbc northern ireland before the event at new yorks soho house, mr neeson said that his spirit belonged to the glens of antrim. and he said that there was one figure from his childhood that he would love to portray on the big screen - ian paisley. he said that the dup leader and preacher was a very dynamic, extraordinary figure. neeson used to listen to his sermons on a friday night in ballymena. he said: what an orator. he was from that old school of bible-thumping righteousness. but it was so dramatic. i found him very powerful. id love to get a chance to play him some time.",entertainment
"weak dollar hits reuters revenues at media group reuters slipped 11% during 2004, mainly due to the weakness of the dollar, the group said. the company said it was optimistic about growth even as revenues slipped 11% from £3.24bn ($6.13bn) in 2003 to £2.89bn in 2004. reuters beat profit forecasts, posting a 52% rise in profits for the year to £198m from the £130m seen a year earlier. reuters also beat its savings target for 2004, delivering £234m of cuts. under its three-year fast forward turnaround plan it had aimed to save £220m during the 12 months to 31 december. reuters also managed to slow a decline in underlying revenues to 5.4% from 10.2% in 2003 and cut its debt back to £160m from £610m a year earlier. the news and financial data seller said the year had begun well, adding it expected further gradual improvement in the second quarter of the year after good january sales. it added it was planning to deliver a further £105m of savings over the coming year - but said it expects to be hit with an £80m restructuring charge to pay for the cost of moving from fleet street to new headquarters in london at canary wharf. improving customer relationships, more competitive products and continued strong cost discipline position us well for 2005, chief executive tom glocer said, adding the company was beginning to look beyond recovery to growth.",business
"euronext poised to make lse bid pan-european group euronext is poised to launch a bid for the london stock exchange, uk media reports say. last week, the lse rejected a takeover proposal from german rival deutsche boerse - the 530 pence-a-share offer valued the exchange at about £1.35bn. the lse, which saw its shares rise 25%, said the bid undervalued the business. euronext - formed after the brussels, paris and amsterdam exchanges merged - is reportedly working with three investment banks on a possible offer. the lse, europes biggest stock market, is a key prize, listing stocks with a total capitalisation of £1.4 trillion. euronext already has a presence in london due to its 2001 acquisition of london-based options and futures exchange liffe. trades on the lse are cleared via clearnet, in which euronext has a quarter stake. euronext, which also operates an exchange in lisbon, last week appointed ubs and abn amro as additional advisors. it is also working with morgan stanley. despite the rejection of the deutsche boerse bid last week, werner seifert, chief executive of the frankfurt-based exchange, may well come back with an improved offer. it has long wanted to link up with london, and the two tried and failed to seal a merger in 2000. responding to the lses rebuff, deutsche boerse - whose market capitalisation is more than £3bn - said it believed it could show its proposal offered benefits, and that it still hoped to make a cash bid. last week the lse said not only was the bid undervalued, but that it had been advised that there can be no assurance that any transaction could be successfully implemented. however, it has indicated it is open for further talks. meanwhile, german magazine der spiegel said part of mr seiferts negotiations with the lse were about where to base the future board of any merged exchange. while mr seifert has suggested a merged company would be run out of london, the mayor of frankfurt has raised concerns that such a move could cost german jobs. many analysts believe german boerse has more financial firepower than euronext if it came to a bidding war.",business
"mps assess scots fishing industry a group of mps are on a two-day fact-finding mission to scotland to gather evidence for a report into the uks fishing industry. members of westminsters environment, food and rural affairs committee will be touring fish markets and talking to fish processors. they will also talk to fisheries minister ross finnie and scientists. mps are deciding whether to recommend a new system of community quotas to conserve fish stocks. the aim is that fishing ports like peterhead or fraserburgh would be allocated a quota and local people would decide how to fish it. the scheme is a variation on the local management committees already being established by the european union. details are contained in a royal commission report for the uk government, along with the more controversial idea of closing some mixed fishing grounds completely. six members of the committee will be in scotland to seek views from fishermen and processors in aberdeen and peterhead. they will also speak to mr finnie, representatives of the royal society and the sea fish industry authority. committee chairman austin mitchell said some way has to be found of harvesting mixed fisheries without wasting stocks.",politics
"wales win in rome wales secured their first away win in the rbs six nations for nearly four years with a six-try victory in rome. tries from jonathan thomas, tom shanklin and martyn williams gave the visitors a 19-5 half-time advantage. luciano orquera did reply with one for italy but second-half efforts from brent cockbain, shane williams and robert sidoli sealed victory. fly-half stephen jones added four conversions as wales maintained their superb start to this years tournament. starting full of confidence after their victory over england, the visitors scored the opening try after just four minutes. diminutive wing shane williams fielded a kick ahead and danced past the onrushing andrea masi and aaron persico into the italian half. his pass to tom shanklin appeared forward but when the centre was held up short, the ball was switched left and michael owens long cut-out pass gave the lurking thomas an easy run-in. stephen jones, who retained the kicking duties despite gavin hensons heroics against england, slotted an excellent conversion from wide out. wales twice threatened further scores but failed to find the crucial pass, and italy hit back out of the blue in the 11th minute. henson, sporting gold boots rather than the silver variety that did for england, beat two players with ease out on the left touchline. but his attempted chip ahead was charged down by orquera, who snaffled the loose ball and hared away from halfway to score in the right corner. with the welsh line-out stuttering and italy twice turning the visitors scrum, the home sides forward power brought them back into it. but a clever high kick from henson almost brought a try for hal luscombe when roland de marigny and ludovico nitoglia made a hash of claiming it as the ball bounced into touch. wales regained control with a second try in the 21st minute, henson lobbing up a high kick to the left corner where shanklin jumped higher than nitoglia to dot down his 15th test try. jones was unable to convert and de marigny then hit the upright with a penalty attempt for italy. henson was also narrowly short with a long-range effort at goal, but wales ended the half with a vital third score to give themselves some breathing space. henson sent luscombe streaking away and when he off-loaded to martyn williams, the flanker showed his nous to ground the ball against the padding of the post, jones adding the conversion. italy, who lost flanker mauro bergamasco with a head knock before half-time, built up a head of steam on the resumption. de marigny landed a penalty to make it 19-8 and a nitoglia break through the middle threatened a try only for the move to break down with a knock-on. but wales put the outcome beyond doubt with two superb tries in four minutes before the hour. their fourth after 53 minutes was sparked by another mazy run from shane williams, who beat several players with ease, and finished with a powerful angled run from lock cockbain. before italy could recover from that blow, a strong surge from gareth thomas and great off-loads from martyn williams and replacement kevin morgan saw shane williams scamper over. with jones converting both for a 33-8 lead, wales had the luxury of sending on five more replacements for the final quarter. the icing on the cake came with a sixth try after more superb support work, shane williams and ceri sweeney combining to send sidoli over in the left corner. the only downside for wales was a hamstring injury suffered by luscombe. but after back-to-back wins at the start of the tournament for the first time in 11 years, they will travel to paris in a fortnight looking like genuine contenders. r de marigny; mirco bergamasco, w pozzebon, a masi, l nitoglia; l orquera, a troncon; a lo cicero, f ongaro, m castrogiovanni, s dellape, m bortolami (capt), a persico, mauro bergamasco, s parisse. g intoppa, s perugini, ca del fava, d dal maso, p griffen, m barbini, kp robertson. g thomas (capt); h luscombe, t shanklin, g henson, s williams; s jones, d peel; g jenkins, m davies, a jones; b cockbain, r sidoli; j thomas, m williams, m owen. r mcbryde, j yapp, i gough, r sowden-taylor, g cooper, c sweeney, k morgan. andrew cole (australia).",sport
"iranian mps threaten mobile deal turkeys biggest private mobile firm could bail out of a $3bn ($1.6bn) deal to build a network in iran after mps there slashed its stake in the project. conservatives in parliament say turkcells stake in irancell, the new network, should be cut from 70% to 49%. they have already given themselves a veto over all foreign investment deals, following allegations about turkish firms involvement in israel. turkcell now says it may give up on the deal altogether. iran currently has only one heavily congested mobile network, with long waiting lists for new subscribers. turkcell signed a contract for the new network in september. the new operator planned to offer subscriptions for about $180, well below the existing firms $500 price tag. but a parliamentary commission has now ruled that turkcells 70% controlling stake is too high. they say that turkcell is a security risk because of alleged business ties with israel. parliament as a whole - dominated by religious conservatives - will vote on the ruling on tuesday. turkcell said the ruling would make more difficult... turkcells financial consolidation of irancell because its stake would be reduced to less than 50%. if management control and financial consolidation of irancell cannot be achieved... the realisation of the project will become risky, it warned in a statement. the firm has refused to comment on whether it has business dealings in israel, although like almost all gsm operators worldwide it has an interconnection deal with israeli networks so that its customers can use their phones there. the two countries strengthened ties in both defence and economic issues in 2004. israeli industry minister ehud olmert was reported in june to have attended a meeting between ruhi dogusoy, turkcells chief operating officer, and executives from israeli telecoms firms. telecoms is one of two areas specifically targeted by the new veto law on foreign investments, passed earlier in september. the other is airports, a source of controversy after the army closed tehrans new imam khomeini international airport on its opening day in may 2004. again, the allegation was that the part-turkish tav consortium which built and ran it had links with israel.",business
