text,category
"mcclaren targets champions league middlesbrough boss steve mcclaren believes his side can clinch a top-four spot in the premiership and secure qualification for the champions league. after their 3-2 win over manchester city, mcclaren said: we are playing exciting football, its a magnificent result to keep us in the top five. but how well we do depends how often we can get our best team out. once we got the third goal it should have been four or five but we nearly paid for it in the end. mcclaren also praised winger stewart downing and strikers jimmy floyd hasselbaink and mark viduka, who both ended barren runs in front of goal. he added: if stewart keeps playing like this sven-goran eriksson has got to pick him. and the strikers scored great goals, the combination play between them shows they want to play with each other and they are trying.",sport
"dj double act revamp chart show dj duo jk and joel are taking over bbc radio 1s flagship chart show on sunday, adding showbiz news, celebrity interviews and between-song banter. they hope to boost ratings for the long-running show, which has been overtaken in popularity by independent radios hit 40 uk rundown. radio 1s chart show is an institution and remains the stations single most popular show, says jk, also known as jason king. for years people have been tuning in at four oclock with their tape recorders ready to record their favourite tunes. not that i ever did that. but things have moved on a lot now so it was time for a change. that change involved ejecting previous host wes butters and relocating king and dj partner joel ross from their weekend afternoon radio 1 slot. the pair have worked together for a decade - meeting on viking radio in hull before moving to manchester station key 103 and winning two sony radio awards. they also presented gadget series playboyz and car show motor maniacs for cable tv channel granada men and motors, and pure soap on bbc three. on the revamped chart show their cheeky, laddish banter will punctuate star interviews and competitions, film and dvd charts plus a look at future single releases, in addition to the singles chart itself. the chart rundown is no longer the only point of the programme, says ross. the show used to be the only way to discover who was in the top 40. now you can just click on the internet to find that out, so the show has plenty of extra items too. the shows reduced reliance upon the top 40 also reflects the fact that music fans are now more likely to download songs in digital format rather than buy them on compact disc, vinyl or cassette. i personally buy downloads rather than cd singles, says 27-year-old ross. even my grandma can download songs now. jk is still struggling with the technology, though. but its premature for people to say that the singles chart is dead, ross adds. while sales of singles on traditional formats are down, interest in songs has been revived by download sales, which will be incorporated into our main chart rundown from april. music fans still want to know what is the most popular song of the week. ross will be plumping for chart success from rapper verbalicious and the stereophonics on sunday, while king is more of an rb and dance music fan. so listeners will get the advantage of both our music tastes, says king, 30, who describes outgoing host butters as an extremely professional and competent broadcaster. the advantage joel and i have is that were a double act, with a rapport between us that makes the show much more interactive, king says. wes has a great broadcasting career ahead of him. and if not, i could always use a cleaner, he jokes. ross says the pair have done their best to ignore the weight of expectation placed upon the revamped show. other people can worry about that, we are going to continue doing what we do well, he says. at the end of the day this is a radio show that is meant to be entertaining. nobody died.",entertainment
"celtic make late bid for bellamy newcastle striker craig bellamy is discussing a possible short-term loan move to celtic, bbc sport understands. the welsh striker has rejected a move to birmingham after falling out with magpies manager graeme souness. the toon boss vowed bellamy would not play again after a bitter row over his exclusion for the game against arsenal. celtic are in no position to match birminghams £6m offer but a stay until the end of the season could suit bellamy while he considers his future. according to bellamys agent, the player dismissed a permanent move to birmingham. and it is unlikely that newcastle would allow the player to go on loan to another premiership club. bellamy was fined two weeks wages after a live tv interview in which he accused souness of lying, following a very public dispute about what position bellamy should play in the side. souness said: he cant play for me ever again. he has been a disruptive influence from the minute i walked into this football club. he cant go on television and accuse me of telling lies. chairman freddy shepherd described bellamys behaviour as totally unacceptable and totally unprofessional.",sport
"us regulator to rule on pain drug us food and drug regulators will decide on friday whether to recommend the sale of painkillers that have been linked to a high risk of heart attack and stroke. the food and drug administration (fda) advisory panel will give its verdict after hearing evidence for three days. the painkillers - called cox-2 inhibitors - are sold under brand names such as celebrex and vioxx. vioxx was withdrawn from shops last year but merck said it would consider selling it if it gets fda approval. the fda has been asked to decide if the benefits to patients justify the increased risks. putting vioxx back on the shelves is likely to boost profits at merck and make easier any legal battles with people who claim to have been injured by the drug, analysts said. merck voluntarily stopped sales of vioxx on 30 september, a move which caused the firms fourth-quarter earnings to slide to $1.1bn (£581m), from $1.4bn a year earlier. mercks shares tumbled more than 10% on the news and the company has had to set aside millions of dollars to cover the cost of vioxx-related litigation. alarm bells were rung by a research note called approve which showed that the risk of heart attack and stroke doubled in patients who had been taking the drug for at least 18 months. the cox-2 inhibitors were developed by drug companies, including merck and pfizer, because they cause users fewer stomach problems than other painkillers. pfizer is still selling its celebrex and bextra products, though investigations have suggested that they may also be harmful to the heart. mercks announcement of a possible reintroduction of vioxx caught analysts by surprise. mercks head of research peter kim said that it withdrew vioxx based on the information that was available to us at the time, knowing there were alternative therapies. he went on to say that things have since changed in the light of new reports. given this new information, its is not clear that the cardiovascular risk observed in approve makes vioxx unique in the class of similar drugs marketed in the us, mr kim explained. on thursday, david graham from the fdas office of drug safety told the advisory panel that there really doesnt appear to be a need for cox-2 inhibitors. according to calculations presented to the us senate by dr graham in november, vioxx may be linked to as many as to 56,000 american deaths. facing stem criticism for its handling of the vioxx case, the fda said on tuesday that it will create an independent body to oversee the safety of drugs already in the market place. european regulators, meanwhile, ruled on thursday that patients who have had heart disease or a stroke should not take cox-2 inhibitors. the european medicines agency also said doctors should be cautious about giving the drugs to patients who have risk factors for heart disease.",business
"wright-phillips to start on right england coach sven-goran eriksson has revealed shaun wright-phillips will start against the netherlands. but wright-phillips will not make his first start for england playing on the left, as had been widely expected. shaun wright-phillips will probably start the game, said eriksson. but im not going to start wright-phillips on the left. eriksson also revealed that wes brown will start alongside jamie carragher in the injury-hit centre of defence. when asked if brown and carragher would start eriksson replied: i could tell you yes. its a blow that four or five central defenders are away because of injuries. on the other hand its good for carragher and brown to show what they can do at this level. thats positive. the england coach said that he had been impressed by wright-phillips form for manchester city. he deserves his chance. he has been playing well all season and i look forward to seeing him. and he added that andy johnson and stewart downing - the other two new players in the squad - would also get a chance to impress. wright-phillips, downing and johnson will start or get the chance to play some part. johnson was not in my plans a year ago but he is doing a great season and scoring a lot of goals. downing is another one making a great season. he is young, talented and there are not too many left-footed players in the squad.",sport
"mci shareholder sues to stop bid a shareholder in us phone firm mci has taken legal action to halt a $6.75bn (£3.6bn) buyout by telecoms giant verizon, hoping to get a better deal. the lawsuit was filed on friday after qwest communications, which had an earlier offer for mci rejected, said it would submit an improved bid. mcis directors have backed verizon, despite it tabling less money. they are accused of breaching their fiduciary duties by depriving mci shareholders of maximum value. according the legal papers filed in a delaware court, verizon is set to pay an unconscionable, unfair and grossly inadequate sum for mci, which was formerly known as worldcom. qwest said on wednesday that mci had rejected a deal worth $8bn. a number of large mci shareholders expressed unhappiness at the decision, saying that verizons offer, made up of cash, shares and dividends, undervalued the company. fridays lawsuit argues that the verizon offer makes no provision for future growth prospects and that consolidation in the us phone industry will put a premium on mcis network, assets and clients. mcis directors have argued that verizon is bigger than qwest, has fewer debts and has built a successful mobile division. chief executive michael capellas spent last week meeting with shareholders in an effort to win their backing. in 2002, investors in the then-named worldcom lost millions when the company filed for bankruptcy following an accounting scandal. however, the firm - now renamed mci - has put its operations in order and emerged from bankruptcy protection last april. it is a long-distance and corporate phone firm, and would provide the buyer with access to a global telecommunications network and a large number of business-based subscribers. mci shares jumped on friday, hitting their highest level since april 2004 amid speculation that it would be the focus of a bidding war. a takeover of mci would be the fifth billion-dollar telecoms deal since october as companies look to cut costs and boost client bases. earlier this month, sbc communications agreed to buy its former parent and phone pioneer att for about $16bn.",business
"white admits to balco drugs link banned american sprinter kelli white says she knowingly took steroids given to her by bay area lab co-operative (balco) president victor conte. conte faces a federal trial next year on charges of distributing steroids and tax evasion, and white said at first he tried to cover up what he was doing. hes the one who told me that it wasnt what he said it was, white said in the san francisco chronicle. but she added: it was my decision to go to him, not anybody elses. white said conte at first told her the substance was flaxseed oil, only to change his story later. white failed a drugs test after winning the 100m and 200m titles at the 2003 world athletics championships. she was subsequently handed a two-year ban in may this year and has admitted taking the stimulant modafinil. at first, white claimed she took the drug to combat narcolepsy but she now takes full responsibility for her actions. my whole belief about victor is that he was selling a product, white said in the la times. whether it be a good product or a bad product, he was selling a product. white was introduced to conte through her coach remy korchemy, who is also a defendant in the balco case. the 27-year-old believes doping is so common in sport she felt compelled to cheat herself if she was to have any chance of winning. i have no clue what its going to take to change that, said white. i would say i made a mistake and i would never, ever go back. i would never recommend anyone to take that route.",sport
"freeze on anti-spam campaign a campaign by lycos europe to target spam-related websites appears to have been put on hold. earlier this week the company released a screensaver that bombarded the sites with data to try to bump up the running costs of the websites. but the site hosting the screensaver now displays a pink graphic and the words stay tuned. no one at lycos was available for comment on latest developments in its controversial anti-spam campaign. lycos europes make love not spam campaign was intended as a way for users to fight back against the mountain of junk mail flooding inboxes. people were encouraged to download the screensaver which, when their pc was idle, would then send lots of data to sites that peddle the goods and services mentioned in spam messages. lycos said the idea was to get the spam sites running at 95% capacity and generate big bandwidth bills for the spammers behind the sites. but the plan has proved controversial. monitoring firm netcraft analysed response times for some of the sites targeted by the screensaver and found that a number were completely knocked offline. the downing of the sites could dent lycos claims that what it is doing does not amount to a distributed denial of service attack. in such attacks thousands of computers bombard sites with data in an attempt to overwhelm them. laws in many countries do not explicitly outlaw such attacks but many nations are re-drafting computer use laws to make them specific offences. lycos europe now appears to have put the plan on hold. the site hosting the screensaver currently shows a holding page, with the words, stay tuned. the numerical internet address of the site has also changed. this is likely to be in response to spammers who have reportedly redirected traffic from their sites back to the lycos screensaver site. the campaign has come under fire from some corners of the web. many discussion groups have said that it set a dangerous precedent and could incite vigilantism. attacking a spammers website is like poking a grizzly bear sleeping in your back garden with a pointy stick, said graham cluley, senior technology consultant for sophos. not only is this screensaver similar in its approach to a potentially illegal distributed denial of service attack, but it also is in danger of turning innocent computer users into vigilantes, who may not be prepared for whatever retaliation the spammers care to dream up.",tech
"fiat mulls ferrari market listing ferrari could be listed on the stock market as part of an overhaul of fiats carmaking operations, the financial times has reported. it said fiat was set to restructure its business after reaching a $2bn (1.53bn euros; £1.05bn) settlement with gm about fiats ownership. steps being considered include listing ferrari and bringing maserati and alfa romeo closer together, it said. despite strong sales of alfa romeo, fiats car business is making a loss. under the proposals - which the paper said could be announced within days - the iconic sportscar maker could be listed separately on the market. fiat owns a 56% stake in ferrari -best known for its dominant formula one motor racing team - having first bought into the business in 1969. it considered floating ferrari in 2002 but opted to sell a minority stake to italian bank mediobanca for 775m euros ($1bn). that sale valued ferrari - which owns the maserati brand - at 2.3bn euros. the price tag would change if maserati was stripped out. the financial times said fiat may transfer maserati within its wholly- owned alfa romeo division in an effort to exploit commercial synergies. such a move would help alfa romeo and maserati to share marketing, distribution and research  development costs. maserati and ferrari sell about 10,000 cars between them and both companies broke even in 2003. fiat, italys largest private sector employer, did not comment on the reported changes. fiat recently negotiated an end to its alliance with general motors. the us firm agreed to pay $2bn to exit an agreement under which it could have been liable to buy fiat outright. analysts said the reported restructuring was evidence of the greater flexibility which fiat now had to develop the business.",business
"shares hit by ms drug suspension shares in elan and biogen idec plunged on monday as the firms suspended sales of new multiple sclerosis drug tysabri after a patients death in the us. on the new york stock exchange, shares in ireland-based elan lost 70% while us partner biogen idec shed 43%. the firms took action after the death from a central nervous system disease and a suspected case of the condition. the cases cited involved the use of both tysabri and avonex, biogen idecs existing multiple sclerosis drug. the companies said they have no reports of the rare condition - progressive multifocal leukoencephalopathy (pml) - in patients taking either tysabri or avonex alone. tysabri was approved for use in the us last november and was widely tipped to become the worlds leading multiple sclerosis treatment. the companies will work with clinical investigators to evaluate tysabri-treated patients and will consult with leading experts to better understand the possible risk of pml, the two firms said in a statement. the outcome of these evaluations will be used to determine possible re-initiation of dosing in clinical trials and future commercial availability. analysts had believed the product would provide a new growth opportunity for biogen idec, which had faced increased competition from rivals to avonex. elan, once the biggest firm on the irish stock exchange, was also expected to receive a boost, from the new product. an inquiry into elans accounts in 2002 brought the group close to bankruptcy but the firm has been rebuilding itself since, with its share price increasing by almost four-fold last year. most of the value in the company was in tysabri, said ian hunter at goodbody stockbrokers in dublin. now theres a question mark over it. elan finished down $18.90 at $8, while biogen fell $28.63 to $38.65. - shares in uk pharmaceutical firm phytopharm closed down 19.84% at 151.5 pence on the london stock exchange on monday, after it said a partner was set to pull out of a deal on an experimental alzheimers disease treatment. phytopharm said japans yamanouchi pharmaceutical was likely to end a licensing agreement, prompting analysts to raise questions over the level of its future cash reserves.",business
"apple laptop is greatest gadget the apple powerbook 100 has been chosen as the greatest gadget of all time, by us magazine mobile pc. the 1991 laptop was chosen because it was one of the first lightweight portable computers and helped define the layout of all future notebook pcs. the magazine has compiled an all-time top 100 list of gadgets, which includes the sony walkman at number three and the 1956 zenith remote control at two. gadgets needed moving parts andor electronics to warrant inclusion. the magazine specified that gadgets also needed to be a self-contained apparatus that can be used on its own, not a subset of another device. in general we included only items that were potentially mobile, said the magazine. in the end, we tried to get to the heart of what really makes a gadget a gadget, it concluded. the oldest gadget in the top 100 is the abacus, which the magazine dates at 190 a.d., and put in 60th place. other pre-electronic gadgets in the top 100 include the sextant from 1731 (59th position), the marine chronometer from 1761 (42nd position) and the kodak brownie camera from 1900 (28th position). the tivo personal video recorder is the newest device to make the top 10, which also includes the first flash mp3 player (diamound multimedia), as well as the first successful digital camera (casio qv-10) and mobile phone (motorola startac). the most popular gadget of the moment, the apple ipod, is at number 12 in the list while the first sony transistor radio is at number 13. sonys third entry in the top 20 is the cdp-101 cd player from 1983. who can forget the crystalline, hiss-free blast of madonnas like a virgin emenating from their first cd player? asked the magazine. karl elseners knife, the swiss army knife from 1891, is at number 20 in the list. gadgets which could be said to feature surprisngly low down in the list include the original telephone (23rd), the nintendo gameboy (25th), and the pulsar quartz digital watch (36th). the list also contains plenty of oddities: the pez sweet dispenser (98th), 1980s toy tamagotchi (86th) and the bizarre ronco inside the shell egg scrambler (84th). why worry about mobile phones. soon they will be subsumed into the pdas  laptops etc. what about the marine chronometer? completely revolutionised navigation for boats and was in use for centuries. for its time, a technological marvel! sony net minidisc! it paved the way for more mp3 player to explode onto the market. i always used my netmd, and could not go anywhere without it. a laptop computer is not a gadget! its a working tool! the sinclair executive was the worlds first pocket calculator. i think this should be there as well. how about the clockwork radio? or gps? or a pocket calculator? all these things are useful to real people, not just pc magazine editors. are the people who created this list insane ? surely the most important gadget of the modern age is the mobile phone? it has revolutionalised communication, which is more than can be said for a niche market laptop. from outside the modern age, the marine chronometer is the single most important gadget, without which modern transportation systems would not have evolved so quickly. has everyone forgot about the breville pie maker?? an interesting list. of the electronic gadgets, thousands of journalists in the early 1980s blessed the original noteboook pc - the tandy 100. the size of a4 paper and light, three weeks on a set of batteries, an excellent keyboard, a modem. a pity tandy did not make it dos compatible. whats an apple powerbook 100 ? its out of date - not much of a gadget. surely it has to be something simple  timeless - the tin opener, swiss army knife, safety razor blade, wristwatch or the thing for taking stones out of horses hooves ? it has to be the mobile phone. no other single device has had such an effect on our way of living in such a short space of time. the ball point pen has got to be one of the most used and common gadgets ever. also many might be grateful for the pocket calculator which was a great improvement over the slide rule. the casio pocket calculator that played a simple game and made tinny noises was also a hot gadget in 1980. a true gadget, it could be carried around and shown off. all top 10 are electronic toys, so the list is probably a better reflection of the current high-tech obsession than anyhting else. i say this as the swiss army knife only made no 20. sinclair ql a machine far ahead of its time. the first home machine with a true multi-takings os. shame the marketing was so bad!!! apple.. a triumph of fashion over... well everything else. utter rubbish. yes, the apple laptop and sony walkman are classic gadgets. but to call the sextant and the marine chronometer gadgets and rank them as less important than a tv remote control reveals a quite shocking lack of historical perspective. the former literally helped change the world by vastly improving navigation at see. the latter is the seed around which the couch potato culture has developed. no competition. id also put apples newton and the first palm pilot there as the front runners for portable computing, and possibly the toshiba libretto for the same reason. i only wish that vulcan incs flipstart wasnt just vapourware otherwise it would be at the top. how did a laptop ever manage to beat off the challenge of the wristwatch or the telephone (mobile or otherwise)? what about radios and tvs? the swiss army knife. by far the most useful gadget. i got mine 12 years ago. still wearing and using it a lot! it stood the test of time. psion organiser series 3, should be up there. had a usable qwerty keyboard, removable storage, good set of apps and programmable. case design was good (batteries in the hinge - a first, i think). great product innovation. the first mobile pc was voted best gadget by readers of...err... mobile pc?! why do you keep putting these obviously biased lists on your site? its obviously the mobile phone or remote control, and readers of a less partisan publication would tell you that. the motorola startac should be number one. why? there will be mobile phones long after notebook computers and other gadgets are either gone or integrated in communications devices. the psion series 3c! the first most practical way to carry all your info around... i too would back the sinclair spectrum - without this little beauty i would never have moved into the world of it and earn the living that i do now. id have put the mobile phone high up the list. probably a nokia model. sinclair spectrum - 16k. it plugged into the tv. games were rubbish but it gave me a taste for programming and thats what i do for a living now. i wish more modern notebooks -- even apples newest offerings -- were more like the pb100. particularly disheartening is the demise of the trackball, which has given way to the largely useless trackpad which every notebook on the market today uses. theyre invariably inaccurate, uncomfortable, and cumbersome to use. congratulations to apple, a deserved win!",tech
"ajax refuse to rule out jol move ajax have refused to reveal whether tottenhams boss martin jol is on the dutch champions shortlist to become the amsterdam clubs new coach. jol, who has coached in his native holland, has guided spurs to the premierships top eight. an ajax spokesman told bbc sport: the coach must fit our profile - a coach who understands the dutch league and offensive and distinctive football. we need to find a solution soon, so someone is in place for next season. ronald koeman quit as ajax boss last week after their exit from the uefa cup. jol has been linked with the vacant post at ajax, with reports saying he has fallen out with spurs sporting director frank arnesen. but in a statement on spurs website, jol said: im happy here, im not in discussion with anyone else, i dont want to go elsewhere. ajax have enlisted the help of dutch legend johann cruyff, currently a consultant at barcelona, to help find a new head coach. cruyff has admitted he has been impressed by the way former rfc waalwijk coach jol has turned round spurs fortunes since taking over from jacques santini. tonny bruins slot and ruud krol are currently in charge of ajax, who are third in the dutch league.",sport
"long life promised for laptop pcs scientists are working on ways to ensure laptops can stay powered for an entire working day. building batteries from new chemical mixes could boost power significantly, say industry experts. the changes include everything from the way chips for laptops are made, to tricks that reduce the power consumption of displays. ever since laptops appeared the amount of time they last between recharges has been a frustration for users. a survey carried out in 2000 by forrester research found that the shortness of battery life was the most complained about feature of laptops. the focus back then was more on performance and features, said mike trainor, chief mobile technology evangelist for chip giant intel. for most of the 90s battery life was stuck on two to 2.5 hours. but now, he said, laptops can last much longer. it was not just a case of improving battery life by squeezing more out of the lithium ion power packs, he explained. other changes are needed to get to the holy grail of a laptop running for about eight hours before needing a recharge. lithium ion is never going to get there by itself, he said. the industry has done a great job of wringing all possible energy storage out of that technology that they can. some new battery chemistries promise to cram more power into the same space, said mr trainor, though work still needed to be done to get them successfully from the lab to manufacturing. he was sceptical that fuel cells would develop quick enough to take over from solid batteries even though they have the potential to produce several times more energy than lithium ion power packs. in fuel cells you need to have pumps and separators and evaporation chambers, he said. its a mini energy plant that needs to be shrunk and shrunk and shrunk. intel has been working with component makers to test energy consumption on all the parts inside a laptop and find ways to make them less power hungry. this work has led to the creation of the mobile pc extended battery life (ebl) working group that shares information about building notebooks that are more parsimonious with power. some of the improvements in power use come simply because components on chips are shrinking, said mr trainor. intel has also changed the way it creates transistors on silicon to reduce the power they need. on a larger scale, said mr trainor, improvements in the way that voltage regulators are made can reduce the amount of power lost as heat and make a notebook more energy efficient. also, said mr trainor, research is being done on ways to cut energy consumption on displays - currently the biggest power guzzler on a laptop. many laptop makers have committed to creating 14 and 15 inch screens that draw only three watts of power. this is far below the power consumption levels of screens in current notebooks. if we can get close to eight hours thats a place that people see as extraordinarily valuable thats what the industry has to deliver, mr trainor said.",tech
"msps hear renewed climate warning climate change could be completely out of control within several decades, the scottish environment protection agency is warning a committee of msps. experts are giving evidence on the subject to the scottish parliaments environment committee. officials believe nuclear energy and wind farms may be better options than trying to tackle global warming. solutions suggested by conservationists include reducing internal uk air travel and boosting electric trains. the evidence is part of the committees inquiry into the impact of climate change in scotland. sepa is attempting to curb global warming gases, as pollution from transport emissions increases. ecologists are warning msps that scotland may have to accept significant intrusion from wind farms. it is likely also that nuclear power will be needed for possibly several decades. sepa predict that the two methods will remain as energy sources until climate change is under control. experts studying the seas off scotlands west coast have already forecast more devastating weather of the type which caused havoc across the country last month. they predicted that damaging storms will become more frequent. researchers from the university of the highlands and islands and southampton have been looking at wave heights in the atlantic over the last nine years. the project was conducted jointly by the environmental research institute in thurso, which is part of the university of the highlands and islands (uhi) millennium institute network, and the southampton oceanography centre. scientists carried out a series of studies, including the use of satellites to assess wave heights in the seas around the west coast and the hebrides.",politics
"beatles suits sell for $110,000 four suits worn by the beatles on their please please me album cover have sold for $110,00 (£59,000) at a us auction. but some of elvis presleys earliest recordings - including takes of all shook up - failed to sell at the bonhams and butterfields two-day sale. a private collection of six tape recordings of presley valued at between $30,000 (£16,000) and $50,000 (£27,000) did not meet their reserve price. a signed presley photograph managed to fetch $2,115 (£1,140). auction spokesman erik simon said the presley tapes were withdrawn because they did not meet the minimum price set by the owners. he said the family of sound engineer thorne nogar did not want to divulge the price they had set or the offers they had received. the rca tapes date from september 1956 to september 1957. the pre-masters include a take of jailhouse rock, religious songs, material for his first christmas album, and banter between presley, members of his band and mr nogar. weve had them for a lot of years, and i think the people should enjoy them. and frankly, we could use the money, mr nogars son stephen, 57, said before the auction. mr nogar, who died in 1994 aged 72, always used to make two tapes of sessions as a back-up in case rca producers wanted to make late changes to songs. he called them his ass-saver tapes, his son said. the quality is said to be noticeably crisper than that of a new vinyl record. because the family does not own the copyright to the music, the tapes could only be sold for personal enjoyment and cannot be copied for commercial gain. the auction made a total of $1.1m (£600,000).",entertainment
"halo 2 heralds traffic explosion the growing popularity of online gaming could spell problems for net service firms, warns network monitoring company sandvine. it issued the warning following analysis which shows that traffic on the xbox game network increased fourfold on the launch day of halo 2. the 9 november traffic explosion has continued into december, said sandvine. service providers now need to make sure that their networks can cope with the increasing demands for bandwidth. as well as being a popular single-player title, halo 2 can be connected to microsofts subscription-based broadband network, xbox live. gamers who want to play online can create their own clan, or team, and take on others to see how well they compare. but the surge in numbers and huge demands for bandwidth should be a wake-up call to the industry which must ensure that their networks can cope with the increases in traffic, said sandvines chief technology officer marc morin. in a bid to cope and ease congestion, providers are increasingly making their networks intelligent, finding out who is using bandwidth and for what. it could become common to charge people for the amount of bandwidth they use. the explosion in xbox live traffic attributed to halo 2 should be seen as a clarion call, he said. isps need to enhance the broadband experience for these high-end users by prioritising or reserving bandwidth for games, he added. one of the main factors that spoils online gaming is lag in which there is a noticeable delay between a gamer clicking on a mouse or keyboard and what happens in the online gaming world. gamers tend to migrate toward networks with the lowest lag. analysing traffic will become increasingly important for service providers if they are to hold on to bandwidth-hungry gamers said lindsay schroth, an analyst with research firm the yankee group. in the competitive broadband environment, operators need to differentiate the way they offer access to services like live-play gaming, she said. in countries such as korea, which has high levels of fast net connections to homes, online gaming is hugely popular.",tech
"bt offers equal access to rivals bt has moved to pre-empt a possible break-up of its business by offering to cut wholesale broadband prices and open its network to rivals. the move comes after telecom regulator ofcom said in november that the firm must offer competitors real equality of access to its phone lines. at the time, ofcom offered bt the choice of change or splitting into two. ofcom is carrying out a strategic review aimed at promoting greater competition in the uk telecom sector. bts competitors have frequently accused it of misusing its status as the former telecoms monopoly and controller of access to many customers to favour its own retail arm. this latest submission was delivered to the watchdog ahead of a deadline for the second phase of its review. central to the proposals are plans by bt to offer operators lower wholesale prices, faster broadband services and transparent, highly-regulated access to bts local network, the former monopoly said in a statement. the united kingdom has the opportunity to create the most exciting and innovative telecoms market in the world, bt chief executive ben verwaayen said. bt has a critical role to play, and today we are making a set of far-reaching proposals towards that framework, he said. bt wants lighter regulation in exchange for the changes, as well as the removal of the break-up threat. the group is to set up a new access services division - with a separate board which would include independent members - to ensure equal access for rivals to the local loop, the copper wires that run between telephone exchanges and households. the company also unveiled plans to cut the wholesale prices of its most popular broadband product by about 8% from april in areas of high customer demand. it added that it plans to invest £10bn in the next five years to create a 21st century network. to meet the growing demand for greater bandwidth, bt said it would begin trials in april with a view to launching higher-speed services nationally from the autumn. telecom analysts ovum welcomed the move, saying bt had given a lot of ground. the big question now is whether the industry, and particularly ofcom feels bts proposals go far enough ...now the real negotiation begins, director of telecoms research tony lavender said. internet service provider (isp) plus.net also backed the proposals saying we will be entirely happy if ofcom accepts them. bt has been challenged to play fair and its plans will introduce a level playing field. the scenario now is how well people execute their business plans as a service provider, chief executive lee strafford said. chris panayis, managing director of isp freedom2surf said that it would make the situation clearer for business. i think its the first productive thing weve had from bt, he said. aol backed the price cuts but said regulation was still needed to ensure a level playing field. this is a reminder to ofcom that as long as bt can change the dynamics of the whole broadband market at will, the process of opening up the uks local telephone network to infrastructure investment and competition remains fragile, a spokesman said. ofcom needs to return to regulation of the wholesale broadband service ipstream and provide more robust rules for local loop unbundling if consumers are to see the benefits of increased competition and infrastructure investment. more than 100 telecom firms, consumer groups and other interested parties are expected to make submissions to the regulator during this consultation phase. ofcom is expected to spend the next few weeks examining the proposals before making an announcement within the next few months.",business
"consumers snub portable video consumers want music rather than movies while on the move, says a report. produced by jupiter research the analysis of the portable media player market found only 13% of europeans want to watch video while out and about. by contrast, almost a third are interested in listening to music on a portable player such as an ipod. the firm said gadget makers should avoid hybrid devices and instead make sure music reproduction was as good as possible. the report concluded that the driving force behind the growth of europes portable player market was likely to be music, rather than films or any combination of the two. barely 5% of those questioned said they wanted a player that could play back both music and movies. only 7% wanted a player that could handle games and video. dedicated music players are the only established digital media players in europe today despite their high prices, said ian fogg, jupiter analyst. mr fogg said although video players and smartphones were trying to cash in on this success they faced a tough job because of the compromises that had to be made when creating a dual-purpose device. europeans care most about music playback, he said. the report showed that 27% of consumers asked are interested in portable music players. the research revealed that french, 39%, and british, 31%, consumers were most interested in music players. mr fogg said portable video players were likely to remain a niche product that would not be able to compete with devices dedicated to music playback. a separate report by jupiter forecasts that the european digital music market will grow to 836m euros (£581m) by 2009. at the end of 2003, the market was worth 10.6m euros (£7.36m). digital music players will be behind this market growth said jupiter . apples ipod was launched in october 2001, but the portable music player market has been growing steadily since the launch of the creative nomad jukebox in mid-2000. now consumers face an almost overwhelming choice of high-capacity portable music players that let them store every track on every cd that they own.",tech
"the sound of music is coming home the original stage production of the sound of music is to be performed for the first time in the austrian capital, 40 years after the film was released. the first full-scale theatrical production of the musical will make its debut in vienna on saturday. julie andrews starred in the 1965 film version of the rogers and hammerstein classic set in the alpine country. but despite being one of the most successful musicals of all time, it is barely known inside austria. the film was never shown in any cinema in austria and was not broadcast on television until the early 1990s. the musical is based on the true story of the von trapp family who formed a singing troupe and escaped from nazi-occupied austria in 1938. sensitivities about nazism during wartime austria and issues towards the von trapp family themselves could explain austrias reluctance to embrace the musical. another source of irritation for austrians is the song edelweiss, which is considered an traditional folk song by many filmgoers. the song was actually an invention by rodgers and hammerstein. many also consider the film to portray a kitsch image of austria, including yodelling, goat-herds and lederhosen. the production is being staged at a viennese opera house, the volksoper, beginning on saturday. maria, the novice nun who falls in love with baron von trapp, will be played by austro-australian actress and singer sandra pires.",entertainment
"singers film to show at festival a documentary which takes a candid look at the life of chart-topping singer george michael will be shown at this years berlin film festival. a different story will screen in the panorama section of the festival, which runs from 10-20 february. it features the singer talking about both his career and his personal life, from his days in wham! through to more recent events. michael will attend the festival to introduce the screening on 16 february. director southan morris and executive producer andy stephens will also attend the festival. the 93 minute film will see michael discussing his early days in wham! along with his later career, including his legal battles with record label sony and his stance against the iraq war and american politics. it will also touch upon his turbulent personal life, including his arrest in a beverly hills park toilet in 1998 for lewd behaviour, and the death of his boyfriend anselmo feleppa from aids. the film, which includes previously unseen footage of the singer also features contributions from michaels former wham! partner andrew ridgeley, as well as ex-wham! backing singers pepsi and shirlie. other contributors include sting, mariah carey, elton john, noel gallagher, geri halliwell and simon cowell. this years festival will open with man to man, a historical epic starring joseph fiennes and kristin scott-thomas. it will be one of 21 films competing for the festivals top prize, the golden bear. other films in competition will include the life aquatic, a quirky comedy starring bill murray, and the biopic kinsey, which features liam neeson. the full programme will be announced on 1 february.",entertainment
